ArticleId,Text,Category
1102,talks aim to avert pension strike talks aimed at averting a series of national strikes over pensions reforms will take place this weekend.  five public sector unions will hold private talks with deputy prime minister john prescott at labour s spring conference in gateshead. they want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. up to 1.4m workers could take part in a strike already earmarked for 23 march. however  all sides are anxious to avoid a major confrontation in the run up to the general election  said bbc labour affairs correspondent stephen cape. in four days  britain s biggest union unison will start balloting 800 000 local government workers on strikes. other public sector unions have pledged to follow. it is just weeks before new regulations are introduced to raise the pension age of local government workers.  the five unions meeting mr prescott want the government to withdraw these regulations. this would allow months of tough negotiations to follow  said our correspondent. but a spokesman for mr prescott warned that the changes to the local government pension scheme would have to go ahead in april. privately ministers believe this will be the  less painful  option  our correspondent added. the public and commercial services union (pcs) will co-ordinate any industrial action with up to six other public sector unions. pcs leader mark serwotka warned last week that there could be further walkouts unless there was a government rethink.  for a government that lectures everyone on choice - choice on public service  choice on this and choice on that - isn t it ironic that they re saying to public sector workers there is no choice   he said.  if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop.  in the 20th century  it s completely unacceptable.   unison s 800 000 workers  the transport and general workers  union s 70 000 and amicus  20 000 are among those being balloted about a 23 march walkout. mr prescott held a private meeting with senior union figures last week. it is understood no deal was offered in that meeting but there was room for further negotiations.,politics
809,microsoft sets sights on spyware windows users could soon be paying microsoft to keep pcs free of spyware.  following the takeover of anti-spyware firm giant  microsoft said it would soon release a toolkit that strips machines of the irritating programs. although initially free  microsoft has not ruled out charging people who want to keep this toolkit up to date. surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data. microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days.  designed for pcs running windows 2000 and xp  the utility will clean out spyware programs  constantly monitor what happens on a pc and will be regularly updated to catch the latest variants. before now many of microsoft s other security boosting programs  such as the firewall in windows xp  have been given away free. but mike nash  vice president in microsoft s security business unit  said it was still working out pricing and licensing issues. charging for future versions has not been discounted  he said.  we ll come up with a plan and roll that out   he said. the plan could turn out to be a lucrative one for microsoft. a recent survey by earthlink and webroot found that 90% of pcs are infested with the surreptitious software and that  on average  each one is harbouring 28 separate spyware programs. currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware. spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. other forms hijack net browser settings to force people to view pages they would otherwise never visit. at its most malign  spyware watches everything that people do with their pc and steals login information and other personal data. microsoft s announcement about spyware comes after it bought small new york software firm giant company software. terms of the acquisition were not disclosed.,tech
458,podcasts mark rise of diy radio an apple ipod or other digital music players can hold anything up to 10 000 songs  which is a lot of space to fill.  but more and more ipod owners are filling that space with audio content created by an unpredictable assortment of producers. it is called  podcasting  and its strongest proponent is former mtv host and vj (video jockey) adam curry. podcasting takes its name from the apple ipod  although you do not need an ipod to create one or to listen to a podcast. a podcast is basically an internet-based radio show which podcasters create  usually in the comfort of their own home. they need only a microphone  a pc  and some editing software. they then upload their shows to the internet and others can download and listen to them  all for free. using technology based on xml computer code and rss - really simple syndication - listeners can subscribe to podcasts collected automatically in a bit of software  which mr curry has pioneered. the latest mp3 files of shows can then be picked up by a music playing device automatically.  mr curry records  hosts  edits and produce a daily  40 minute podcast called the daily source code. he wants to make podcasting  the next big thing  and says it is an extension of his childhood love of radio gadgetry.  i was always into technologies and wires   he explains.  my parents gave me the radio shack 101 project kit  which allows you to build an am transmitter and subsequently an fm transmitter.  i had my mom drive me around the block  see how far it would reach on the car radio.   mr curry is american  but he grew up in the netherlands where he hosted illegal  pirate radio shows in the dutch capital. he tried university in the us  and ended up back in holland where he hosted a music video show. he spent the next seven years in new york where he worked at mtv hosting the top 20 video countdown  but spent most of his hours tinkering with this new thing called the internet.  at a certain point in 1995  i was driving in on a friday afternoon  beautiful blue sky  one of those beautiful days thinking  this is so stupid.  you know  i m going do the top 20 countdown  take the cheque  go home  and sit on the internet until three in the morning.  so  after i finished the show  i quit. i said  on air  it s been great  i ve been here for seven years at that point  there s something on the internet  i ve got to go find it  and i ll see you later.   but mr curry s technology and broadcast interests started to gel a couple of years ago when computer storage was growing exponentially and high-speed internet connections were becoming more widely available. the mp3 format also meant that people could create and upload audio more cheaply and efficiently than ever before.  most importantly  mr curry says  people across the globe were bored with the radio they were hearing.  listen to 99% of the radio that you hear today  it s radio voices  and it s fake  it s just fake.  he wanted to make it easier for people to find  real voices  on the internet. he wanted software that would automatically download new audio content directly onto players like  ipods. mr curry is not a computer programmer  so he asked others to create one for him. no one did  so he tried to write one himself. he finished it a few months ago and says it  totally sucked.  he put it up on the net as open source software and now dozens of coders and audio junkies are refining it; the result is a work in progress called  ipodder . doug kaye  a california-based podcaster  praises the former mtv vj for what he has done.  adam created a simple script that solved what we call the last mile problem. ipodder takes audio from the web and brings it all the way down to the mp3 player   he explains.  people can wake up in the morning  pick up their ipods as they go to work or before they go exercise  and discover that there s all this new content automatically put onto their players.  it is created an explosion in podcasting content and podcasters are springing up in australia  finland  brazil  even malaysia. one couple broadcasts theirs  the dawn and drew show  from wisconsin in the us  sometimes even from the comfort of their own bed. topics range from the comfort of their bed  to the latest films or music and have thousands of listeners.  already  websites are springing up that point listeners in the right direction of good podcasts.  chris mcintyre runs podcast alley and says that there are good sites out there but that not everyone has the technological know-how to simply listen.  if i were to tell my mom  or my mother-in-law to copy an xml or rss file to their podcast aggregator  they would think i was speaking a foreign language   mr mcintyre says. along with technical challenges  there may be legal challenges to podcasters who air their favourite  albeit copyrighted  music. some in podcasting also worry that too much attention may turn what they see as the  anti-radio  into something that is more like conventional broadcasting. already there is interest in podcasting from the corporate world. heineken is doing its own podcast now  and so is playboy. for his part  adam curry s pressing ahead with his own vision of what podcasting should be. he loves doing the daily source code because it is about introducing good music and cool ideas to new audiences. he has even been called the ed sullivan or johnny carson of podcasting which  he says   is a badge i ll wear with great honour.  to be the johnny carson  or ed sullivan of anything is wonderful. and you know what  you don t need a hell of a lot of talent.  you just have to be nice  have your ears open  and let people shine. and that s good for me.   clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.,tech
1815,disputed nirvana box set on sale a box set featuring 68 unreleased nirvana tracks has gone on sale in the us  after years of legal wrangles.  with the lights out was intended to be released in 2001  to mark the 10th anniversary of the album nevermind. it was blocked by courtney love  the widow of nirvana frontman kurt cobain  who did not want unreleased song you know you re right on the box set. the dispute between love and surviving band members krist novoselic and drummer dave grohl was settled in 2002. work began on the box set in 1998  but legal battles put the project on hold. the legal fight centred on a studio recording of the unreleased track you know you re right  regarded by fans as one of the unreleased gems of nirvana. the set  released on tuesday  features three cds and a dvd of rare performance and rehearsal footage. the dvd also includes the first performance of smells like teen spirit  the track that launched nirvana on to the international stage in 1991.  the band wasn t always pretty  or always in tune. this is not nirvana unplugged. it s nirvana unedited   said cobain biographer charles cross. the band s development ended tragically when songwriter kurt cobain committed suicide in april 1994.,entertainment
1971,balco case trial date pushed back the trial date for the bay area laboratory cooperative (balco) steroid distribution case has been postponed.  us judge susan illston pushed back a preliminary evidentiary hearing - which was due to take place on wednesday - until 6 june. no official trial date has been set but it is expected to begin in september. balco founder victor conte along with james valente  coach remy korchemny and trainer greg anderson are charged with distributing steroids to athletes.  anderson s clients include barry bonds  and several other baseball stars have been asked to appear before a congressional inquiry into steroid use in the major leagues. the balco defence team have already lost their appeal to have the case dismissed at a pre-trial hearing in san francisco but will still argue the case should not go to trial. the hearing in june will focus on the admissibility of evidence gathered during police raids on balco s offices and anderson s home. conte and anderson were not arrested at that point but federal agents did obtain statements from them. the defence are expected to challenge the legality of those interviews and if ilston agrees she could could reject all the evidence from the raids. balco has been accused by the united states anti-doping agency (usada) of being the source of the banned steroid thg and modafinil.  former double world champion kelli white and olympic relay star alvin harrison have both been banned on the basis of materials discovered during the balco investigation. britain s former european 100m champion dwain chambers is currently serving a two-year ban after testing positive for thg in an out-of-competition test in 2003. and american sprinter marion jones has filed a lawsuit for defamation against conte following his allegations that he gave her performance-enhancing drugs.,sport
487,kennedy looks to election gains they may not know quite how to describe their position in british politics - the real opposition  the valid opposition  the effective opposition or the authentic opposition.  but the liberal democrats are entering the expected 2005 election campaign determined to prove it is they  not the tories  who are now the real threat to labour. as tory leader michael howard kicked off his election campaign  the lib dem leader charles kennedy dismissed the conservatives as a  fading  force. and he insisted there was  no limit  to his party s ambitions in the coming poll. and he can produce some pretty impressive recent election results to back up his optimism for an election which he believes might just see his party doing big things. sensible third party leaders are usually cautious about making any predictions about how they will do come the big test.  and mr kennedy was not falling into that trap when he fired up his campaign from the party s westminster hq. he would make no predictions other than that he expected the lib dems to increase both their votes and their commons seats at the election.  the gap between labour and the tories was now so narrow - as proved  he claimed  by the defection to labour of robert jackson - that only his party offered a genuine alternative. on the war on iraq  identity cards  student fees and the council tax  there was nothing to chose between the two big parties whereas the liberal democrats offered costed  sensible alternatives. he was also happy to break the two party consensus on taxation by promising to increase income tax on those earning more than £100 000 a year to pay for the scrapping of student fees  the introduction of free personal care for the elderly and replacing the council tax with a local income tax. he was also happy to offer a pledge that he would be doing no deals to  prop up  either of the other big parties after the election.  there was a time when such optimistic sounds coming from the third party could be dismissed as self-delusion. that is no longer the case with the liberal democrats. the other parties will still insist that the lib dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats.  labour  in particular  fears that disillusioned supporters may switch to the lib dems allowing the tories to win some seats. but mr kennedy is clearly hoping for a more significant outcome than that. he will not talk about the big breakthrough  although there are those who believe this could well be the election that sees his party crossing some sort of symbolic threshold. they would argue that  by the time of the election after next  the liberal democrats may genuinely have replaced the tories as the party challenging labour for power. the lib dems will hope to have made advances because of their consistent stand against the war on iraq. but mr kennedy believes his new manifesto will also offer sensible  costed and achievable policies on things like the council tax  crime and asylum that will underpin his claim that his party really is the only opposition worth the name.,politics
595,roche  turns down federer offer  australian tennis coach tony roche has turned down an approach from roger federer to be the world number one s new full-time coach  say reports.  melbourne s herald-sun said roche  troubled by a hip complaint  did not want to travel full-time again. however  roche is happy to work with the swiss star on a casual basis and is helping him prepare for next month s defence of his australian open crown. federer has been without a coach since splitting with peter lundgren in 2003. roche  a former davis cup player for australia  won the french open  reached the wimbledon and us open finals and won five wimbledon doubles titles with john newcombe.  he also coached former number one ivan lendl and pat rafter to grand slam victories and has worked with australia s lleyton hewitt. some reports claim federer initially wanted andre agassi s australian coach darren cahill  before agassi confirmed he would play on in 2005. federer was named swiss sportsman of the year on saturday  to add to the bbc overseas sportsman and european sports journalists association awards he has already won.,sport
1424,robben and cole earn chelsea win cheslea salvaged a win against a battling portsmouth side just as it looked like the premiership leaders would have to settle for a point.  arjen robben curled in a late deflected left-footed shot from the right side of pompey s box to break the home side s brave resistance. chelsea had been continually frustrated but joe cole added a second with a 20-yard shot in injury-time. nigel quashie had pompey s best chance when his effort was tipped over. the fratton park crowd were in good voice as usual and  even though portsmouth more than held their own  chelsea still managed to carve out two early chances. striker didier drogba snapped in an angled shot to force home keeper shaka hislop into a smart save while an unmarked frank lampard had a strike blocked by arjan de zeeuw. but pompey chased  harried and unsettled a chelsea side as the south-coast side started to gain the upper hand and almost took the lead through quashie.  the midfielder struck a swerving long range shot which keeper petr cech tipped over at full stretch. pompey stretched arsenal to the limit recently and were providing a similarly tough obstacle to overcome for a chelsea team struggling to exert any pressure. velimir zajec s players stood firm as the visitors came out in lively fashion after the break but  just as they took a stranglehold of the match  the visitors launched a counter-attack. drogba spun to get a sight of goal and struck a fierce shot which rocked keeper hislop back as he blocked before arjan de zeeuw cleared the danger.  the home side were also left breathing a sigh of relief when a glen johnson header fell to gudjohnsen who had his back to goal in a crowded pompey goalmouth. the icelandic forward tried to acrobatically direct the ball into goal but put his effort over. but  just like against arsenal  portsmouth let in a late goal when robben s shot took a deflection off matthew taylor on its way past a wrong-footed hislop. and cole put a bit of gloss on a hard-fought win when he put a low shot into the bottom of the pompey net.  hislop  griffin  primus  de zeeuw  taylor  stone (cisse 76)  quashie (berkovic 83)  faye  o neil  kamara (fuller 65)  yakubu.  subs not used: berger  ashdown.  kamara.  cech  paulo ferreira  gallas  terry  johnson  duff  makelele  smertin (cole 73)  lampard  robben (geremi 81)  drogba (gudjohnsen 58).  subs not used: cudicini  bridge.  paulo ferreira  robben  lampard.  robben 79  cole 90.  20 210  a wiley (staffordshire).,sport
1852,observers to monitor uk election ministers will invite international observers to check the forthcoming uk general election is fairly run.  the move comes amid claims the poll could be marred by electoral fraud. a report by two mps committees called on thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. but in a written response to labour mp gordon prentice  the government said it would normally invite observers to any uk election.  junior constitutional affairs minister christopher leslie said:  i fully expect us to repeat our previous practice of doing so once the date for the next general election is announced.  the government has looked at ways of boosting voter turnout  which fell to 59% in the last general election in 2001.  but trial all-postal ballots in four english regions last summer were hit by delays and some fraud allegations. liberal democrat peer lord greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges  on a scale not seen since the 19th century . thursday s report was drawn up by two committees scrutinising the work of the office of the deputy prime minister (odpm) and the department for constitutional affairs (dca). it said that  with the growth of postal voting  there was a strong case to tighten up fraud protection by requiring voters to register individually  rather than by household. it also said about three million people eligible to vote are not registered to do so.  figures for the 2001 general election suggest 29% of people aged between 18 and 24  and 19% of black voters were not on the electoral roll. young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. odpm committee chairman andrew bennett said individual voter registration  as opposed to registration by household  should be quickly introduced as it could  dramatically reduce the chances of fraud . but his counterpart on the dca committee  alan beith  said it should be delayed  until measures likely to increase registration have been put in place and proved effective.  shadow constitutional affairs secretary oliver heald accused the government of  dragging its feet  over  this badly needed measure .  it is vital that we move ahead with the northern ireland system of individual electoral registration to safeguard the integrity of the britain s electoral system   he said.  the report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in northern ireland when it was introduced in 2002. the report said the government should consider fines for unregistered voters  but accepted many experts said it would be an expensive system that would be hard to enforce. it said incentives to register  such as £20 council tax rebate  were likely to be seen as  gimmicks  and risked undermining the integrity of the system  mps said. instead they called for  imaginative campaigns  to boost interest.,politics
1534,uk rebate  unjustified  - chirac french president jacques chirac has called the uk s £3bn rebate from the european union  unjustified .  speaking after a summit meeting he said unless it was put up for discussion the eu would never be able to reach agreement on its medium term finances. earlier foreign secretary jack straw said the uk was prepared to veto any bid to reduce the rebate secured by margaret thatcher in 1984. he said it remained justified because less eu farm money came to the uk.  mr chirac told reporters in brussels:  one can only have a reasonable budgetary balance if we put back on the table the british cheque. it can no longer be justified. it was from the past.  but a uk government official responded:  even with the rebate  the uk pays two and a half times more than france contributes to the eu budget. without it we would pay 14 times as much as france.  there can be no deal on future financing which does not protect the rebate.   the 25-member eu is gearing up for tough negotiations on its budget plans for the period 2007-2013  with the bloc s luxembourg presidency hoping to strike a deal at a june summit. earlier conservative graham brady said the rebate was a  crucial test  of how firmly ministers were prepared to stand up for britain. eu commission president jose manuel barroso has indicated he wants the rebate to come to an end. mr straw said that as well as the veto over the rebate the uk wanted to keep a tight rein on national contributions.  the uk  france  germany  austria  the netherlands and sweden want the eu budget to be capped at 1% of member states  combined national incomes - the european commission has urged an increase to 1.26%. mr straw has said the eu commission s proposal would mean a 35% hike in the budget. shadow europe minister mr brady said:  i believe it is essential that britain keeps the rebate and i think it s a crucial test of how firmly the british government is prepared to stand up for britain internationally in europe.   the uk is already one of the biggest net contributors to the eu .  the foreign secretary meanwhile said the  justice  of the rebate remained.  we have one of the lowest net receipts of any eu country because of the relatively small size of our agriculture sector and its efficiency.  that continues to be the case.   uk independence party leader roger knapman said the rebate was  set in stone  and there was no reason to negotiate about it.  it is extraordinary to do it at this time  just as we are becoming the biggest contributor to the eu. if we lose our rebate as well  the british taxpayer is going to be bled at such a rate that i think everyone will go off the european project.  eu leaders are holding talks in brussels on how to re-energise the sluggish european economy. uk prime minister tony blair is meeting his eu counterparts to finalise a package of measures aimed at stimulating growth and boosting employment ahead of a series of referendums on the european constitution. the plans could introduce a free market into everything from computer services to construction. critics - including germany and france - believe liberalisation could result in companies shifting staff to cheaper bases in eastern europe  undercutting large eu economies and undermining social protections. there are also concerns about the number of workers from eastern european countries who will head west  exacerbating the already high unemployment levels in germany.  mr straw insisted there was nothing to fear from the services directorate.  european countries overall have benefited hugely from the free market in goods   he said.  what we are now talking about is developing that market into an internal market in services.  britain s low unemployment meant there was less  neurosis  about people coming from eastern european countries.  in countries like germany and france  where frankly because of a tighter social market they have much higher levels of unemployment  there is increasing anxiety about other people coming in   he said.,politics
587,tautou  to star in da vinci film  french actress audrey tautou  star of hit film amelie  will play the female lead in the film adaptation of the da vinci code  it has been reported.  the movie version of dan brown s best-selling novel is being directed by ron howard and also stars tom hanks. tautou will play hanks  code-cracking partner  according to various newspapers. she is currently starring in a very long engagement  directed by jean-pierre jeunet. jeunet was also responsible for directing tautou in amelie in 2001  which launched the actress into the mainstream.  she also starred as the lead role in critically-acclaimed film dirty pretty things in 2002. oscar-winning director ron howard chose tautou for the part  preferring a french actress to a big name hollywood star. uk actress kate beckinsale had been widely tipped as a possibility for the role alongside vanessa paradis and juliette binoche. the thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the holy grail mythology. the louvre museum  scene of the gruesome murder at the beginning of the novel  recently gave permission for filming to take place there  showbusiness newspaper variety reported. the $100m movie will be produced by columbia/sony pictures and is due for release on may 19  2006 in the united states and france.,entertainment
1548,j-lo and husband plan debut duet singers jennifer lopez and husband marc anthony  a latin pop star  are to perform a duet at this month s grammy awards in los angeles.  anthony became lopez s third husband in june 2004. he won a grammy in 1998 and is nominated for two more this year. the 13 february ceremony will also include a rendition of the beatles  across the universe by bono  stevie wonder  norah jones and brian wilson. the song will go on sale online to raise money for the tsunami aid effort. the awards show will also feature performances from u2  green day  alicia keys and kanye west - but the lopez and anthony duet is likely to be one of the biggest talking points.  anthony  born in new york to a puerto rican family  is reported to be the biggest-selling salsa artist of all time. he is nominated this year for best latin pop album and best salsa/merengue album. the tsunami tribute song will also feature alicia keys  velvet revolver and tim mcgraw. fans will be able to download it for $0.99 (£0.53) from itunes  or purchase the video from the cbs tv network s site. kanye west  the rapper who leads the awards with 10 nominations  will perform alongside john legend  mavis staples and the blind boys of alabama. there will also be a tribute to ray charles featuring bonnie raitt and billy preston and a celebration of southern rock with tim mcgraw  gretchen wilson  lynyrd skynyrd  dickie betts and elvis bishop. ray charles  who died in june 2004  has seven posthumous nominations. alicia keys and usher share eight nominations each.,entertainment
1297,clarke to press on with id cards new home secretary charles clarke has vowed to plough on with plans for id cards despite a call for him to  pause for thought  from charles kennedy.  the lib dem leader said david blunkett s resignation was a  good opportunity  to question whether the legislation was necessary. but mr clarke said he had supported the plans when mr blunkett argued for them in cabinet and he supported them now.  id cards are a means to creating a more secure society   he said. mr clarke acknowledged how the measure was introduced remained a matter for debate but he said legislation had already been  significantly influenced  by the recommendations of the commons  home affairs committee.  the issue would be debated in parliament next monday as scheduled he insisted. earlier mr kennedy  whose party opposes the id cards plan as  deeply flawed  said with christmas coming up the new home secretary had time to think again. he told bbc radio 4 s today programme that mr clarke had been reported to be less enthusiastic about id cards than his predecessors.  wouldn t this be a good opportunity for a new home secretary  a new broom  to sweep clean in this respect and why do we need this legislation in the first place   he asked. earlier this week the tories announced they would back the government s plans although michael howard was forced to deny the shadow cabinet was split over its decision.  they had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. the chairman of the bar council  guy mansfield qc has warned there is a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.   the home office says people will pay £85 for a passport and id card together or a undecided fee for a separate id card. the first cards would be issued in 2008 and when he was introducing the bill  mr blunkett suggested parliament could decide in 2011 or 2012 whether to make it compulsory for everybody to own the cards  although not to carry them. the new bill will also create new criminal offences on the possession of false identity documents. and there will be civil penalties including a fine of up to £1 000 fine for people who fail to say they have moved house or changed other details and of up to £2 500 for failing to sign up if the cards become compulsory. the scheme will be overseen by a new independent watchdog.,politics
1760,jarvis sells tube stake to spain shares in engineering group jarvis have soared more than 16% on news that it is offloading its stake in london underground consortium tube lines.  the sale of the 33% stake to spain s ferrovial for £146m ($281m) is a lifeline to jarvis  which was weighed down by debts of more than £230m. the company recently warned it could go under if it did not secure a refinancing deal by mid-january 2005. but now its banks have agreed to extend its credit facilities until march 2006.  the company also said it had agreed terms over the completion of 14 of its biggest construction projects under the government s private finance initiative (pfi).  jarvis wants to scale back the division  which has proved too costly and has been blamed for many of its problems. instead  it plans to focus on uk rail renewal  roads and plant hire work. madrid-based ferrovial already holds a 33% stake in tube lines  which maintains the jubilee  northern and piccadilly lines. the spanish group has been keen to snap up more uk infrastructure assets  having bought amey in 2003. jarvis said the sale  which raked in more than the £100m analysts had expected  would  substantially  enhance its financial position.  i am now confident that we can now move forward in 2005 towards rebuilding jarvis and return it to growth as a profitable business   said chief executive alan lovell. shares in jarvis were up more than 16% to 18 pence by the close of trade on friday.,business
1183,three djs replace peel radio show the late john peel s bbc radio 1 show is to be succeeded in february by three shows hosted by three djs focusing on diverse  non-commercial music.  huw stephens  ras kwame and rob da bank will each host the mid-week  late-night timeslot  showcasing uk talent. radio 1 said the show would not try to replace peel  but would rise to the  challenge  of  keeping his legacy alive  with unpredictable music. peel died after suffering a heart attack in peru in october. radio 1 said the three djs had been chosen for their  in-depth musical knowledge across a variety of musical genres . rob da bank has been hosting the john peel show since the dj s death. he is also one of the hosts of the blue room  an early morning weekend show that plays a mix of old and new electronic and dance music. huw stephens is currently one half of the radio 1 thursday night show bethan and huw in wales  which explores new music  especially up and coming acts breaking through in wales. and ras kwame is the host of 100% homegrown on radio 1 s digital station 1xtra. his show is dedicated to showcasing the best of uk black music and broadcasts live sessions  often giving new artists their first chance to perform on live national radio.  all of the three djs will continue to host their current shows on radio 1.  it is widely accepted that john peel can never be replaced   said the radio station. it added that one music would support both signed and unsigned talent  and said:  it will seek out those making music for music s sake rather than for commercial success.  above all it will provide support to emerging genres of music and styles that have not yet and may never reach the mainstream.   one music is not new to radio 1 as it already exists as a website  offering advice on aspects of the music industry  such as recording a demo and signing a record contract. radio 1 s controller  andy parfitt  said:  we believe that by having a series of djs hosting a selection of shows under the one music title  we will ensure that his legacy lives on.  stephens said he grew up  listening to john  and that it was a  massive honour  to continue peel s work championing new music. the show will be broadcast from 1 february on tuesdays  wednesdays and thursdays from 2300 gmt - 0100 gmt.,entertainment
1229,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.,tech
1076,news corp eyes video games market news corp  the media company controlled by australian billionaire rupert murdoch  is eyeing a move into the video games market.  according to the financial times  chief operating officer peter chernin said that news corp is  kicking the tyres of pretty much all video games companies . santa monica-based activison is said to be one firm on its takeover list. video games are  big business   the paper quoted mr chernin as saying. we  would like to get into it .  the success of products such as sony s playstation  microsoft s x-box and nintendo s game cube have boosted demand for video games. the days of arcade classics such as space invaders  pac-man and donkey kong are long gone. today  games often have budgets big enough for feature films and look to give gamers as real an experience as possible. and with their price tags reflecting the heavy investment by development companies  video games are proving almost as profitable as they are fun.  mr chernin  however  told the ft that news corp was finding it difficult to identify a suitable target.  we are struggling with the gap between companies like electronic arts (ea)  which comes with a high price tag  and the next tier of companies   he explained during a conference in phoenix  arizona.  these may be too focused on one or two product lines.  activision has a stock market capitalisation of about $2.95bn (£1.57bn)  compared to ea s $17.8bn. some of the games industry s main players have recently been looking to consolidate their position by making acquisitions. france s ubisoft  one of europe s biggest video game publishers  has been trying to remain independent since electronic arts announced plans to buy 19.9% of the firm. analysts have said that industry mergers are likely in the future.,business
2058,high fuel costs hit us airlines two of the largest airlines in the us - american and southwest - have blamed record fuel prices for their disappointing quarterly results.  american airlines  parent amr reported a loss of $387m (£206m) for the fourth quarter of 2004  against a $111m loss for the same period a year earlier. meanwhile  southwest airlines saw its fourth-quarter 2004 profits fall 15% to $56m  against $66m a year earlier. both said high fuel bills would continue to pressure revenues in 2005. american  the world s biggest airline by some measures  said it expected to report a loss for the first quarter of 2005. southwest  which has the highest market value of any us carrier  said it would remain profitable despite high fuel prices.  amr s shares were flat in wednesday morning trading on the new york stock exchange  as the results were slightly better than analysts had anticipated. amr s chief executive gerard arpey said the airline s difficulties reflected the situation within the industry.  amr s results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 - in particular  high fuel prices and a tough revenue environment   he said. for the full year  amr posted a loss of $761m  lower than 2003 s $1.2bn loss and an indication that the airline has successfully cut costs. amr added that as part of its cost cutting measures  it is postponing the delivery of 54 boeing jets. shares in southwest fell 65 cents to $14.35 as analysts voiced their disappointment.  the results came in below our already conservative estimate for the quarter   said ray neidl  an analyst at calyon securities. both american and southwest have been squeezed by cut-throat competition in the us airline industry  as a glut of available seats has led to fierce price reductions.,business
1402,brazil plays down varig rescue the brazilian government has played down claims that it could step in to save the country s biggest airline.  brazil s airport authority chief carlos wilson had claimed the government was on the brink of stepping in to save varig  brazil s flagship airline. however  the country s vice president jose alencar has said the government still is looking for a solution. varig is struggling under a huge debt burden of an estimated debt of 6.5 billion reais ($2.3bn or £1.2bn). asked whether a rescue was on the cards following a meeting of the country s congress to discuss the airline s crisis  mr alencar replied:  no  i don t think so. we will see.   earlier  mr wilson had said that president luiz inacio lula da silva has decided to step in and a decree of some kind of intervention could be signed this week.  in practice  it will be an intervention  although this is not the technical name used   he said. an intervention means that the government would take administrative control of the company and its finances. for that to happen varig s main shareholder  the non-profit ruben berta foundation which represents the airline s employees  would have to be removed  mr wilson said. however  no jobs would be lost and the airline would keep on flying  he added. varig  which operates in 18 countries apart from brazil  has been driven to the brink of collapse because of the country s economic downturn.  the depreciation of brazil s currency has had a direct impact on the airline s dollar debt as well as some of its costs. business has improved recently with demand for air travel increasing and a recovery in the brazilian economy. the airline could also win a sizeable windfall from a compensation claim against the government. on tuesday the courts awarded varig 2bn reais ($725m)  after ruling in favour of its compensation claim against the government for freezing tariffs from 1985 to 1992. but the government can appeal the decision.,business
