ArticleId,Text
2050,kilroy names election seat target ex-chat show host robert kilroy-silk is to contest the derbyshire seat of erewash at the next general election.  labour s elizabeth blackman won the seat in 1997 and has a 6 932 majority. she says she will fight on her record  as a hard-working constituency mp . mr kilroy-silk announced his plans a day after launching his new party  veritas  the latin for truth. the east midlands mep  who quit the uk independence party  wants his new group to  change the face  of uk politics. his choice of election constituency quashes speculation that he would stand against defence secretary geoff hoon in ashfield  nottinghamshire. ukip won 31% of the vote in erewash in last june s european elections - with mr kilroy-silk among their candidates for the region. until 1997  erewash had been held by the tories since 1970. ms blackman said she was proud of the government s achievements in the area. she declined to give her view of mr kilroy-silk at this point.  on thursday  he told a london news conference that veritas would avoid the old parties   lies and spin . he said  our country  was being  stolen from us  by mass immigration and promised a  firm but fair  policy on immigration. veritas says it hopes to contest most seats at the forthcoming general election but plans to announce detailed policies on crime  tax  pensions  health and defence over the next few weeks.  ukip leader roger knapman says he is glad to see the back of mr kilroy-silk. labour campaign spokesman fraser kemp said veritas was joining  an already crowded field on the right of british politics . mr kilroy-silk was joined in the new venture by one of ukip s two london assembly members  damien hockney  who is now veritas  deputy leader.  ukip s chairman petrina holdsworth has said the group will just be a parody of the party the men have left. mr kilroy-silk quit ukip last week after months of tension as he vied unsuccessfully for the leadership of that party. he said he was ashamed to be a member of a ukip whose leadership had  gone awol  after the great opportunity offered by its third place at last june s european elections. ukip s leader  roger knapman  has said he is glad to see the back of mr kilroy-silk.  he has remarkable ability to influence people but  sadly  after the [european] election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    he said. ukip officials also argue mr kilroy-silk has not been  straightforward  in attacking the party he once wanted to lead.
1851,kennedy to make temple address charles kennedy is set to address 2 000 people at a hindu temple as part of an appeal to ethnic minority voters.  the liberal democrat leader will visit the shri swaminarayan mandir temple in neasden  north west london. he will say labour  can no longer lay exclusive claim to the votes of britain s ethnic minorities . mr kennedy will also highlight the anger among people of  all races  over the iraq war and call for a  balanced approach  to tackling terrorism. saturday s speech comes days after the lib dems launched their ethnic minority mini-manifesto. mr kennedy is to tell the audience:  many people in britain  of all races  cultures and religions  were angry about the way we were taken to war in iraq.  and they saw the principled stand the liberal democrats took at the time.   he will also say that the lib dems want to  restore britain s reputation on the world stage  by fighting international poverty and climate change  and protecting human rights. mr kennedy will say that a  balanced approach  to tackling terrorism would mean  tough measures to make britain safe - but not at the expense of people s fundamental legal rights like has happened at belmarsh . he will say it also means acting through the united nations on terrorism. mr kennedy held talks with tony blair on friday over government plans to hold terror suspects under house arrest. he said afterwards that the prime minister had offered some  movement  to address his concerns. the plans face trouble in the lords if conservative and lib dem opposition continues.
1524,fa charges liverpool and millwall liverpool and millwall have been charged by the football association over crowd trouble during their carling cup match on 26 october.  millwall  who lost the match 3-0  have also been charged over alleged racist behaviour by their supporters. during the match at millwall s new den stadium  seats were ripped up and four people were ejected from the ground. a disabled fan was injured at the perimeter of the pitch and riot police were needed to control the situation. liverpool fans claimed the trouble was sparked by chants about the hillsborough disaster  where 96 supporters were crushed to death in april 1989. but lions chairman theo paphitis has denied the claims. he has said cctv footage showed the catalyst for the trouble was a liverpool fan attacking a millwall fan in the west stand. however  millwall have been charged with two breaches of fa rules. they have been charged with failing to ensure that fans refrained from racist and/or abusive behaviour and for failing to prevent spectators throwing missiles onto the pitch. liverpool have been charged with one breach for failing to prevent their fans conducting themselves in threatening and/or violent and/or provocative behaviour. both clubs have until 23 december to respond.
227,learning to love broadband we are reaching the point where broadband is a central part of daily life  at least for some  argues technology analyst bill thompson.  one of the nice things about being a writer is that i rarely have to go to an office to work. i can sit in a caf&#233; or a library  with or without a wi-fi connection  and research and write articles. if i am passing through kings cross station on my way to a meeting then i can log on from the platform. and i can spend the day working with my girlfriend anne  a children s writer  at her house in cambridge  sharing her wireless network. but just over a week ago i arrived at her house to find that there was no network connection.  we checked the cable modem and noticed that it had no power  and when she changed the power lead it sparked at her in a way which made it abundantly clear that it was never going to talk to the internet again. she called her service provider  and they told her it would be five days before an engineer would show up with a new cable modem. this did not seem too bad  but in fact she really suffered until her connection was restored on wednesday. with no modem installed in her computer  she had to borrow internet access from friends or use the dial-up connection on her daughter s laptop  so she had to choose between copying her files onto her usb memory card or accepting a slower and flakier net connection. as a result she did not submit the pictures she wanted to use for a book on earthquakes because they were too big to send over dial-up.  she could not research other material because she is used to having easy access to a fast link that lets her search quickly and effectively. but the impact spread into her personal life too. she did not take her children to the cinema during half-term because she could not find out which films were showing at the local cinemas. she planned a trip to norfolk but did not check the weather because the only place she knows to look for weather information is the bbc website. and she did not know where to go fossil-hunting on the trip because she could not type  fossils norfolk  into google. of course  she readily admits  she could have answered these questions if she had looked in the local paper  listened to the radio or found a book on fossils. but she did not  because having fast  always on  and easy access to the net has become part of the routine of her daily life  and when it was taken away it was too much effort to go back to the old ways of doing things. she may be unusual  but i do not think anne is alone.  according to ofcom there were almost four million broadband users in the uk in april 2004  and numbers are climbing fast. there will certainly be five million by the end of the year. dial-up users are switching to broadband. my dad finally made the change earlier this month and new net users are selecting broadband from the start. more and more of these broadband users are beginning to mould their daily lives around the availability of broadband internet connections  and they too will find it difficult to cope if they cannot get online for any reason.  it is part of the process of adaptation  and it is a vital step in the growth of broadband in the uk and elsewhere. people who have integrated net access into their daily lives tell their friends about it  and show off the cool stuff they can do. they encourage other people to get broadband so that they can share digital photos and do all of the other things that need fast and reliable connectivity. of course  broadband in the uk is laughably slow compared to other parts of the world. in south korea  japan and hong kong normal connection speeds are measured in megabits  or millions of bits  a second rather than the thousands that we are supposed to be happy with. but speed is only a small part of the attraction of broadband  and when it comes to checking websites for film times  looking at weather forecasts  or all of the other small things that make a real difference to the routines and habits of our daily lives  even uk speeds are sufficient. it may not be the brave new world of streaming full-screen video and superfast file downloads  but it will do for now. and it is certainly better than slow access or no access. just ask anne.  bill thompson is a regular commentator on the bbc world service programme go digital.
940,dame julie pops in to see poppins mary poppins star dame julie andrews watched the hit stage version of her classic film at a charity performance in london s west end.  it was the first time dame julie  who shot to fame as the nanny in the 1964 disney movie  had seen the musical  staged at the prince edward theatre. she watched laura michelle kelly  23  reprise the role on stage. the show has been one of the west end s hottest tickets since opening in december  winning two olivier awards. kelly was named best musical actress at last month s ceremony and the musical also won best choreography.  but kelly said she was  very nervous  about meeting dame julie because she was  my absolute hero . the gala performance saw dame julie  69  return to the theatre where she had her first starring role in a performance of humpty dumpty in 1948. the mary poppins musical has been masterminded by theatre impresario sir cameron mackintosh and directed by richard eyre with choreography by matthew bourne. sir cameron said he hoped the production  which cost £9m to bring to the stage  was a blend of the sweet-natured film and the original book by pl travers. proceeds from thursday s show will go to charities including absolute return for kids (ark)  international relief agency operation usa and drama school lamda.
537,itunes now selling band aid song ipod owners can now download the band aid single from itunes after apple reached agreement with the charity.  apple had been unwilling to raise the cost of the single in line with other download services  said band aid. but the single is now on sale for 79p - the usual cost of a song from itunes - with apple donating a further 70p to the charity for each song downloaded. a copy of the original 1984 song is also available for download at 79p - with all proceeds going to the charity.  more than 72 000 copies of the new band aid single were sold on its first day of release on monday  according to sales figures. the track has become the fastest-selling single of the year so far  shifting more copies than the rest of the top 30 combined  hmv claimed. dido  robbie williams and chris martin are among those featured on the new version of do they know it s christmas   which is raising money to fight hunger in africa. if the track sold 500 000 copies  more than £1m would be raised for charity. the cd is being sold for £3.99  with hmv  virgin and woolworths all donating their profits.
1863,johnson uncertain about euro bid jade johnson is undecided about whether to contest next month s european indoor championships in madrid despite winning the aaas long jump title on saturday.  the 24-year-old delivered a personal best of 6.50m to win the european trials but had to wait until her final jump after four failures.  i don t want to go if i am not going to get a medal   said johnson.  i will have to see how i am jumping in the next competition and i ll have to have a conversation with my coach.  johnson  who finished seventh in last year s olympic games  has not competed indoors since 2000. and the commonwealth and european silver medallist believes her lack of experience in the early part of the season has knocked her confidence.  it s the stress   said johnson.  i am not used to feeling this  this early. i am just used to training.  but if i m doing this kind of thing  then i will have to see how it goes.  johnson next competes in the high-class birmingham grand prix on 18 february.
54,pernod takeover talk lifts domecq shares in uk drinks and food firm allied domecq have risen on speculation that it could be the target of a takeover by france s pernod ricard.  reports in the wall street journal and the financial times suggested that the french spirits firm is considering a bid  but has yet to contact its target. allied domecq shares in london rose 4% by 1200 gmt  while pernod shares in paris slipped 1.2%. pernod said it was seeking acquisitions but refused to comment on specifics.  pernod s last major purchase was a third of us giant seagram in 2000  the move which propelled it into the global top three of drinks firms. the other two-thirds of seagram was bought by market leader diageo. in terms of market value  pernod - at 7.5bn euros ($9.7bn) - is about 9% smaller than allied domecq  which has a capitalisation of £5.7bn ($10.7bn; 8.2bn euros). last year pernod tried to buy glenmorangie  one of scotland s premier whisky firms  but lost out to luxury goods firm lvmh. pernod is home to brands including chivas regal scotch whisky  havana club rum and jacob s creek wine. allied domecq s big names include malibu rum  courvoisier brandy  stolichnaya vodka and ballantine s whisky - as well as snack food chains such as dunkin  donuts and baskin-robbins ice cream. the wsj said that the two were ripe for consolidation  having each dealt with problematic parts of their portfolio. pernod has reduced the debt it took on to fund the seagram purchase to just 1.8bn euros  while allied has improved the performance of its fast-food chains.
771,prop jones ready for hard graft adam jones says the wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful france pack in paris.  the prop said:  if we get stuffed in the front five our backs have had it.  the mentality of the french is  scrum  scrum  scrum . we will see how good france are and the scrum is the key.  i just hope [the backs] carry on where they left off against italy. it s just up to us in the forwards to win the ball and give them the opportunity.  wales have won two of their last three visits to stade de france  having secured back-to-back wins under graham henry in 1999 and 2001. and with the likes of shane williams and gavin henson finding top form at the right time  mike ruddock s team is now one of international rugby s most potent attacking threats.  gavin is ridiculously talented. he has been bouncing around the place this week  so he is up for it   warned jones.  france have been criticised for their uncharacteristic one-dimensional play in their victories over scotland and france. captain fabien pelous has acknowledged his side needs to show more attacking flair  but stressed the game with be won or lost up front. the lock believes the welsh forwards are not big enough to trouble his side in the scrum or line-out  but jones insisted his fellow front-row colleagues have nothing to fear.   gethin [jenkins] won t be intimidated tomorrow  none of us will   said jones  who will be facing france for the first time.  we will go out there and front up and hopefully get the ball out to the backs.  me and gethin are quite young so it is good to have someone of mefin s experience in there.  mefin is a good thinker who puts things across. but what is the saying  if you are good enough you are old enough and gethin certainly is.  he is a really good player and i imagine he will be on the lions tour [to new zealand this summer].
1661,debate needed  on donations cap a cap on donations to political parties should not be introduced yet  the elections watchdog has said.  fears that big donors can buy political favours have sparked calls for a limit. in a new report  the electoral commission says it is worth debating a £10 000 cap for the future but now is not the right time to introduce it. it also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning.  there were almost £68m in reported donations to political parties in 2001  2002 and 2003  with nearly £12m of them from individual gifts worth more than £1m. the rules have already been changed so the public can see who gives how much to the parties but the report says there are still public suspicions. the commission says capping donations would mean taxpayers giving parties more cash - something which would first have to be acceptable to the public and shown to work.  while we are not in principle opposed to the introduction of a donation cap  we do not believe that such a major departure from the existing system now would be sensible   says its report. if there was to be a cap  it should be £10 000 - a small enough amount to make a difference but which would have banned £56m in donations between 2001 and 2003.  even without changes the commission does urge political parties to seek out more small-scale donations and suggests there should be income tax relief for gifts under £200. it also suggests increasing state funding for parties to £3m so help can be extended to all parties with at least two members in the house of commons  european parliament  scottish parliament  welsh assembly or northern ireland assembly. and it suggests new ways of boosting election campaigning  seen as a way of improving voter turnout. all local election candidates should be entitled to a free mailshot for campaign leaflets  says the watchdog. and there should be a shift in the amount of money allowed to be spent at elections from a national level to a local level to help politicians engage better with voters.  the report suggests doubling the money which can be spent by candidates  while cutting national spending limits from £20m to £15m. the commission also says the spending limits for general elections should cover the four months before the poll - as happens with other elections. electoral commission chairman sam younger said:  there is no doubt that political parties have a vital role to play in maintaining the health of our democracy and for this they need to be adequately resourced.  our research has shown that people want to be more informed about party politics and that they want politicians to be more visible and accessible.  the public are reluctant for the state to fund parties but at the same time are unhappy with large private donations.  he called for a wider public debate on party funding to find the consensus needed for radical changes to the current system.
787,german jobless rate at new record more than 5.2 million germans were out of work in february  new figures show.  the figure of 5.216 million people  or 12.6% of the working-age population  is the highest jobless rate in europe s biggest economy since the 1930s. the news comes as the head of germany s panel of government economic advisers predicted growth would again stagnate. speaking on german tv  bert ruerup said the panel s earlier forecast of 1.4% was too optimistic and warned growth would be just 1% in 2005.  the german government is trying to tackle the stubbornly-high levels of joblessness with a range of labour market reforms. at their centre is the  hartz-iv  programme introduced in january to shake up welfare benefits and push people back into work - even if some of the jobs are heavily subsidised. the latest unemployment figures look set to increase the pressure on the government. widely leaked to the german newspapers a day in advance  they produced screaming headlines criticising chancellor gerhard schroeder s social democrat-green party administration. mr schroeder had originally come into office promising to halve unemployment.  still  some measures suggest the picture is not quite so bleak. the soaring official unemployment figure follows a change in the methodology which pushed up the jobless rate by more than 500 000 in january. adjusted for seasonal changes  the overall unemployment rate is 4.875 million people or 11.7%  up 0.3 percentage points from the previous month. using the most internationally-accepted methodology of the international labour organisation (ilo)  germany had 3.97 million people out of work in january. and ilo-based figures also suggest that 14 000 new net jobs were created that month  taking the number of people employed to 38.9 million. the ilo defines an unemployed person as someone who in the previous four weeks had actively looked for work they could take up immediately.
1518,tory backing for id cards the tories are to back controversial government plans to introduce id cards.  the shadow cabinet revealed its support ahead of next week s commons vote on a bill to introduce compulsory id. the decision follows a  tough meeting  where some senior tories argued vociferously against the move  party sources told the bbc. the bill  which ministers claim will tackle crime  terrorism and illegal immigration  is expected to be opposed by the liberal democrats.  they have said the scheme is  deeply flawed  and a waste of money. sources within the conservative party told the bbc michael howard has always been in favour of id cards  and tried to introduce them when he was home secretary. the party has been  agnostic  on the issue until now but had now decided to come off the fence  the tory source said. despite giving their backing to id cards  the conservatives insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said.  it will do nothing to solve the immediate problems of rising crime and uncontrolled immigration.   lib dem home affairs spokesman mark oaten said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.  the tories should have the courage to try and change public opinion not follow it.  the new chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.
1655,hitch holds on to us box office will smith s first romantic comedy  hitch  has topped the north american box office for a second weekend.  smith plays a new york  date doctor  with love worries of his own in the movie  which took $31.8m (£16.8m). it held off a strong challenge from the new keanu reeves sci-fi thriller constantine which opened at number two with $30.5m (£16.1m) constantine  based on the hellblazer comics  stars reeves as an exorcist who must send satan s minions back to hell. two family films came next in the chart  with wayne wang s comedy because of winn-dixie  about a young girl and an abandoned dog  in third position with $10.85m (£5.73m).  comedy adventure son of the mask  came in at number four with $7.7m (£4.1m)  just ahead of oscar favourite million dollar baby at five.  smith s comedy will be the first us movie released this year to top the $100m (£52.7m) mark. it s success continues a strong trend of hollwood movie-going this year with figures for the popular president s day weekend 13% greater than last year. oscar contenders the aviator  starring leonardo dicaprio as howard hughes and wine-tasting comedy sideways  both held onto positions in the top 10.
86,hague  given up  his pm ambition former conservative leader william hague says he will not stand for the leadership again  having given up his ambition to be prime minister.  mr hague  43  told the daily telegraph he would now find a life dominated by politics too  boring  and unfulfilling. mr hague  who stepped down after his party s 2001 election defeat  does not rule out a return to the front bench. he also told the paper he hopes to remain mp for richmond  north yorks  and start a family with wife ffion. mr hague  who recently had published the biography of william pitt the younger  also said he wanted to continue writing books and speech-writing.  he told the newspaper:  i don t know whether i will ever go back on to the front  but don t rush me.  asked if he would stand for the leadership again  mr hague replied:  no. definitely not.  his determination to stay away from a central role will disappoint some senior conservative members  who say the party needs him. tim collins  the shadow education secretary  said last week it would be a  huge boost  to the party if mr hague returned to the front bench. mr hague became an mp at 27 and leader of the opposition at 36. he said:  i feel fortunate that  by the age of 40  i had crammed in an entire political career.  i had been in the cabinet and been leader of the party  so now i can branch out into other things...it is a very liberating feeling.  mr hague added that he may have misjudged his own ambition to be prime minister.  maybe i wasn t as driven by politics as i thought i was   he said.
101,housewives lift channel 4 ratings the debut of us television hit desperate housewives has helped lift channel 4 s january audience share by 12% compared to last year.  other successes such as celebrity big brother and the simpsons have enabled the broadcaster to surpass bbc two for the first month since last july. bbc two s share of the audience fell from 11.2% to 9.6% last month in comparison with january 2004. celebrity big brother attracted fewer viewers than its 2002 series.  comedy drama desperate housewives managed to pull in five million viewers at one point during its run to date  attracting a quarter of the television audience. the two main television channels  bbc1 and itv1  have both seen their monthly audience share decline in a year on year comparison for january  while five s proportion remained the same at a slender 6.3%. digital multi-channel tv is continuing to be the strongest area of growth  with the bbc reporting freeview box ownership of five million  including one million sales in the last portion of 2004. its share of the audience soared by 20% in january 2005 compared with last year  and currently stands at an average of 28.6%.
2003,salary scandal in cameroon cameroon says widespread corruption in its finance ministry has cost it 1bn cfa francs ($2m; £1m) a month.  about 500 officials are accused of either awarding themselves extra money or claiming salaries for  non-existent  workers. prime minister ephraim inoni  who vowed to tackle corruption when he came to office last year  said those found guilty would face tough punishments. the scam is believed to have begun in 1994.  the prime minister s office said the alleged fraud was uncovered during an investigation into the payroll at the ministry. in certain cases  staff are said to have lied about their rank and delayed their retirement in order to boost their earnings. the prime minister s office said auditors had found  irregularities in the career structure of certain civil servants . it added that the staff in question  appear to have received unearned salaries  boosting the payroll .  fidelis nanga  a journalist based in the cameroon capital yaounde  said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed.  the prime minister has given instructions for exemplary penalties to be meted out against the accused and their accomplices if found guilty   he told the bbc s network africa programme.  mr inoni launched an anti-corruption drive in december after foreign investors criticised a lack of transparency in the country s public finances. in one initiative designed to improve efficiency  civil servants who arrived late for work were locked out of their offices. the government now intends to carry out an audit of payrolls at all other government ministries. in a report compiled by anti-corruption body transparency international in 2003  graft was said to be  pervasive  in cameroon.
18,connors boost for british tennis former world number one jimmy connors is planning a long-term relationship with the lawn tennis association to help unearth the next tim henman.  the american spent three days at the lta s annual elite performance winter camp in la manga earlier this week.  britain has the right attitude   said connors.  the more involved i can be with the lta  the better.  a short-term arrangement is just confusing. the kids will ask:  what am i doing there    lta chief executive  john crowther  added:  the relationship that jimmy s already started to develop with the coaches and the players has said to us that we d like some more of it.  we want to use jimmy for a number of weeks a year and we hope this is the beginning of a good long-term relationship.   the camp played host to more than 30 leading senior and junior players  including greg rusedski  arvind parmar and anne keothavong.  la manga is an amazing site to take a bunch of kids who want to be the best   said connors  speaking at queen s club in london.  what impressed me most was not only the coaches but the way the kids went about their workouts and the feeling they put into every practice they had.  it was interesting to me to see kids of 15  16  17  with that desire and passion  and that can only be brought about by the coaches surrounding them.  instilling the importance of work and practice is something you can t buy.  they know what s been given to them and all they have to do is give back the effort  and every minute of practice they were doing that.   speaking from la manga  lta performance director david felgate told bbc sport:  jimmy was fantastic with the players and the coaches  and very humble considering what he s achieved.  he worked through the coaches and hopefully it will grow and he ll get to have more of an individual relationship with some of the players and get to know them.  he made it clear from the word go he didn t want it to be short-term. this is a 52-week-a-year job for me  it s my life and my passion and it s the same with the coaches.  he respects that but he wants to be involved and have real input. and why would he stake his reputation on something that s not going to be successful   connors has also agreed to commentate for the bbc at next year s wimbledon championships. he will work during the second week of the tournament.
1130,fightstar take to the stage charlie simpson took his new band fightstar to the stage on friday night  just hours after officially announcing his departure from pop band busted.  he was greeted by a sell-out crowd at the university of warwick. confirmation of busted s long-rumoured split had come earlier in the day  when simpson held a press conference in london with bandmates matt willis and james bourne. all three band members stressed that the break up was amicable  although bourne admitted he was  devastated  to hear of simpson s departure.  this has been a really difficult decision   19-year-old simpson revealed   i hope the fans will understand.   while simpson declared he would look back with pride on busted s enormous success  his focus turned immediately to fightstar  with friday s press conference coinciding with the start of the band s 13-date tour of the uk. fuelled by this news  all 1 400 tickets to see charlie s first post-busted live appearance - at the university of warwick s student union - sold out rapidly. mike eccleshall  the venue s promotions coordinator  said:  tickets had been selling strongly over the past few days  but sales went mad after the news broke. we had completely sold out by 4pm.   with queues outside the venue long and expectations high  the pressure was on fightstar to impress. although many dedicated fans travelled to the gig from around the country  they faced a tough crowd made up chiefly of students  the average age of the audience far exceeding that of any busted concert. gone were the screaming girls to which simpson had become accustomed. support act brigade  fronted by simpson s brother  played a short set first and were met with general approval. when fightstar eventually took to the stage around 11pm  however  a riotous cheer easily drowned out any hecklers lurking in the crowd.  unfortunately  the band were initially hindered by technical teething problems as simpson s guitar amplifier failed to work. as sound technicians rushed to fix it  other band members did their best to improvise. when they eventually got under way  fightstar s blend of emotionally charged rock was warmly received. far heavier and less commercial than busted s chart-topping pop-punk  the band will undoubtedly appeal to a more mature fan-base. warwick student helen clutterbuck admitted:  i came to check out fightstar because of all the controversy.  i ve never heard them before  but i m pretty impressed.  less impressed were fellow students ryan crabbe and gordon rennie  who observed   with fightstar  charlie has clearly progressed from busted s sound  but they re still not very inspiring.  fightstar played for around 45 minutes  showcasing material from their forthcoming ep called they liked you better when you were dead  due for release in february.
826,england  to launch ref protest  england will protest to the international rugby board (irb) about the referee s performance in the defeat by ireland  reports the daily mail.  england coach andy robinson has called on ex-international referees colin high and steve lander to analyse several of jonathan kaplan s decisions.  i want to go through the tape with colin and steve   robinson told the daily mail.  i want to speak to the irb about it. i think only one side was refereed.  high  the rugby football union s referees  manager  claimed kaplan made three major errors which changed the outcome of sunday s match. england were beaten 19-13 by the irish in dublin  their third straight defeat in the 2005 six nations.  the international rugby board will be disappointed   high told the daily mail.  jonathan kaplan is in the top 20 in the world but that wasn t an international performance.  it would not have been acceptable in the zurich premiership.  if one of my referees had done that  i would have had my backside kicked for making the appointment.  if any english referee refereed like that in a european match  there would be an inquest. no question about that.  if someone had performed like that  he would have been pulled from the next game.
1486,few ready  for information act thousands of public bodies are ill-prepared for the freedom of information act  due to come into force next month  because of government failures  say mps.  from next month anyone will have the power to demand information from a range of public bodies - from whitehall departments to doctors  surgeries. but an all-party committee said it was  not confident  many would be ready. it blamed the department for constitutional affairs for a  lack of consistent leadership .  the act comes into effect in england  wales and northern ireland  on 1 january while similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions.  but the government department responsible for implementing the change suffered from an  unusually high turnover  of staff within the department  which had  seriously interfered  with its work  said the constitutional affairs select committee. it said  despite four years of preparations  some local authorities and parts of the health sector were still not ready. the dca had  failed  to provide early guidance on technical matters and shown a  lack of consistent leadership   the mps found. committee chairman alan beith said:  the dca has had four years to prepare for freedom of information  but with less than a month to go it appears that some bodies may not be well enough prepared.  our report shows that in the past support and guidance from the dca  which has overall responsibility for guiding the public sector through the process of implementation for the freedom of information regime  has been lacking.  a spokesman for the dca said:  the dca has provided - and will continue to provide - strong  clear leadership.  it has delivered a simple  liberal fees regime  guidance on the act which has been widely praised  and expert networks of staff working on freedom of information implementation.
1840,singer sizzla jailed for swearing reggae star sizzla  whose uk tour was cancelled after protests at his  anti-gay  lyrics  has been jailed in jamaica for swearing on stage.  the singer must serve 15 days in prison after he consistently swore during a concert in st thomas  jamaica  in january despite warnings by police. he was charged under a law which prohibits indecent dress or expression. sizzla s five-date uk tour was cancelled last november after protests by gay rights campaigners.  sizzla  whose real name is miguel collins  has released 25 albums since 1995 and is credited with taking dancehall music back to its reggae origins. many jamaican entertainers have appeared before the courts for use of profanity in recent years but they usually receive a verbal warning  a suspended sentence or community service. sizzla s uk tour was cancelled after scotland yard s racial and violent crime taskforce announced it was examining lyrics by eight reggae artists. it would not confirm that sizzla was among them. one of his most controversial songs  pump up  contains the jamaican patois lyrics  fire fi di man dem weh go ride man behind   translated by gay rights group outrage! as  burn the men who have sex with men .
1652,german bidder in talks with lse deutsche boerse bosses have held  constructive  professional and friendly  talks with the london stock exchange (lse)  its chief has said.  werner seifert met lse chief executive clara furse amid rumours the german group may raise its bid to £1.5bn ($2.9bn) from its initial £1.3bn offer. however  rival suitor euronext also upped the ante in the bid battle. ahead of talks with the lse on friday  the pan-european bourse said it may be prepared to make its offer in cash. the paris-based exchange  owner of liffe in london  is reported to be ready to raise £1.4bn to fund a bid.  the news came as deutsche boerse held its third meeting with the lse since its bid approach in december which was turned down by the london exchange for undervaluing the business. however  the lse did agree to leave the door open for talks to find out whether a  significantly-improved proposal  would be in the interests of lse s shareholders and customers. in the meantime  euronext  which combines the paris  amsterdam and lisbon stock exchanges  also began talks with the lse. in a statement on thursday  euronext said any offer was likely to be solely in cash  but added that:  there can be no assurances at this stage that any offer will be made.  a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange. however  neither side has made a formal offer for the lse  with sources claiming such a step may still be weeks away.  deutsche boerse could also face mounting opposition to a bid at home. among sweeteners reported to have been discussed by mr seifert with ms furse were plans to move the management of its cash and eurex derivatives market to london  as well as two members of its executive board. but  hans reckers  a board member of germany s central bank  the bundesbank  said that cash trading should also remain in frankfurt  something deutsche boerse could move to the uk.  it is not just the headquarters of the boerse but also important market segments that must stay permanently in frankfurt. this has special importance for the business activities of the banks and the consultants   he said. local government officials in frankfurt s state of hessen have also spoken out against the move.  it is our wish that the headquarters stay here to maintain frankfurt s standing as the number one financial centre in continental europe   alois rhiel  its minister for economic affairs added.
1343,moreno debut makes oscar mark catalina sandino moreno has joined a rare group of actresses who have been nominated for an oscar for starring in a foreign language film.  the colombian-born actress was the final hope for director joshua marston  who scoured the us and colombia for a lead for maria full of grace. the film sees the 23-year-old play a teenage drug mule who smuggles heroin by swallowing pellets in condoms. plaudits have been raining down on her for her gritty performance  making it all the more surprising that this is her first film. her previous acting experience was in amateur productions in her home city of bogota at the ruben di pietro theatre academy. she has already received a nomination for the independent spirit awards leading actress category but these rarely overlap with academy awards  instead recognising quirkier  low-budget films. and at the 2004 berlin film festival the jury could not choose between her and charlize theron s oscar winning performance in monster so gave them a tied award. sandino moreno is now being regarded as one of the most promising actresses around at the moment. but she is taking her time committing to her next project  hoping to land a strong spanish script and would love to be able to work with directors pedro almodovar or alejandro amenabar.
743,ref stands by scotland decisions the referee from saturday s france v scotland six nations match has defended the officials  handling of the game after criticism by matt williams.  the scotland coach said his side were robbed of victory by poor decisions made by the officials. but nigel williams said:  i m satisfied the game was handled correctly.  meanwhile  matt williams will not be punished by the scottish rugby union for allegedly using bad language in his comments about the officials. he denies having done so. nonetheless  he was furious about several decisions that he felt denied his side a famous victory. but nigel williams told the scottish daily mail:  i spoke to matt williams at the post-match dinner.  he made no mention of the disallowed try or any other refereeing decisions whatsoever.  if matt has issues with the match officials  then he is very welcome to phone me and discuss them.  ultimately there is a match assessor at every international game to give an impartial and objective view of the performance of the officials.  that is the beginning and end of it.
